episodes,rewards,steps
0,25.0,25
1,15.0,15
2,13.0,13
3,14.0,14
4,25.0,25
5,41.0,41
6,25.0,25
7,12.0,12
8,37.0,37
9,26.0,26
10,12.0,12
11,23.0,23
12,27.0,27
13,62.0,62
14,13.0,13
15,45.0,45
16,35.0,35
17,31.0,31
18,26.0,26
19,28.0,28
20,81.0,81
21,35.0,35
22,46.0,46
23,39.0,39
24,59.0,59
25,12.0,12
26,23.0,23
27,37.0,37
28,39.0,39
29,26.0,26
30,29.0,29
31,31.0,31
32,13.0,13
33,17.0,17
34,36.0,36
35,30.0,30
36,66.0,66
37,55.0,55
38,26.0,26
39,52.0,52
40,97.0,97
41,112.0,112
42,43.0,43
43,84.0,84
44,54.0,54
45,96.0,96
46,69.0,69
47,58.0,58
48,52.0,52
49,88.0,88
50,99.0,99
51,97.0,97
52,124.0,124
53,104.0,104
54,102.0,102
55,41.0,41
56,27.0,27
57,38.0,38
58,18.0,18
59,22.0,22
60,16.0,16
61,31.0,31
62,23.0,23
63,27.0,27
64,25.0,25
65,22.0,22
66,27.0,27
67,34.0,34
68,37.0,37
69,23.0,23
70,33.0,33
71,84.0,84
72,65.0,65
73,34.0,34
74,53.0,53
75,153.0,153
76,40.0,40
77,69.0,69
78,59.0,59
79,139.0,139
80,59.0,59
81,121.0,121
82,172.0,172
83,194.0,194
84,114.0,114
85,98.0,98
86,172.0,172
87,110.0,110
88,200.0,200
89,106.0,106
90,67.0,67
91,62.0,62
92,61.0,61
93,76.0,76
94,90.0,90
95,137.0,137
96,68.0,68
97,102.0,102
98,53.0,53
99,108.0,108
100,58.0,58
101,57.0,57
102,66.0,66
103,122.0,122
104,81.0,81
105,30.0,30
106,126.0,126
107,191.0,191
108,74.0,74
109,52.0,52
110,171.0,171
111,200.0,200
112,71.0,71
113,121.0,121
114,91.0,91
115,69.0,69
116,49.0,49
117,57.0,57
118,30.0,30
119,36.0,36
120,38.0,38
121,50.0,50
122,20.0,20
123,93.0,93
124,51.0,51
125,44.0,44
126,49.0,49
127,63.0,63
128,41.0,41
129,77.0,77
130,140.0,140
131,114.0,114
132,200.0,200
133,73.0,73
134,34.0,34
135,126.0,126
136,33.0,33
137,38.0,38
138,31.0,31
139,116.0,116
140,200.0,200
141,186.0,186
142,110.0,110
143,22.0,22
144,18.0,18
145,38.0,38
146,105.0,105
147,159.0,159
148,200.0,200
149,161.0,161
150,200.0,200
151,200.0,200
152,170.0,170
153,200.0,200
154,200.0,200
155,200.0,200
156,200.0,200
157,146.0,146
158,200.0,200
159,200.0,200
160,200.0,200
161,200.0,200
162,200.0,200
163,200.0,200
164,137.0,137
165,104.0,104
166,126.0,126
167,85.0,85
168,113.0,113
169,105.0,105
170,143.0,143
171,159.0,159
172,200.0,200
173,200.0,200
174,200.0,200
175,157.0,157
176,160.0,160
177,158.0,158
178,170.0,170
179,200.0,200
180,200.0,200
181,200.0,200
182,200.0,200
183,200.0,200
184,165.0,165
185,138.0,138
186,92.0,92
187,200.0,200
188,200.0,200
189,145.0,145
190,144.0,144
191,200.0,200
192,111.0,111
193,126.0,126
194,88.0,88
195,60.0,60
196,47.0,47
197,48.0,48
198,117.0,117
199,115.0,115
