2022-10-30 01:24:52 - r - INFO: - n_states: 4, n_actions: 2
2022-10-30 01:24:53 - r - INFO: - Start testing!
2022-10-30 01:24:53 - r - INFO: - Env: CartPole-v1, Algorithm: DQN, Device: cuda
2022-10-30 01:24:54 - r - INFO: - Episode: 1/10, Reward: 200.00, Steps:200
2022-10-30 01:24:54 - r - INFO: - Episode: 2/10, Reward: 200.00, Steps:200
2022-10-30 01:24:54 - r - INFO: - Episode: 3/10, Reward: 200.00, Steps:200
2022-10-30 01:24:55 - r - INFO: - Episode: 4/10, Reward: 200.00, Steps:200
2022-10-30 01:24:55 - r - INFO: - Episode: 5/10, Reward: 200.00, Steps:200
2022-10-30 01:24:55 - r - INFO: - Episode: 6/10, Reward: 200.00, Steps:200
2022-10-30 01:24:55 - r - INFO: - Episode: 7/10, Reward: 126.00, Steps:126
2022-10-30 01:24:55 - r - INFO: - Episode: 8/10, Reward: 53.00, Steps:53
2022-10-30 01:24:55 - r - INFO: - Episode: 9/10, Reward: 200.00, Steps:200
2022-10-30 01:24:55 - r - INFO: - Episode: 10/10, Reward: 200.00, Steps:200
2022-10-30 01:24:55 - r - INFO: - Finish testing!
