2022-12-06 17:32:22 - r - INFO: - Hyperparameters:
2022-12-06 17:32:22 - r - INFO: - ================================================================================
2022-12-06 17:32:22 - r - INFO: -         Name        	       Value        	        Type        
2022-12-06 17:32:22 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-06 17:32:22 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-06 17:32:22 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-06 17:32:22 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-06 17:32:22 - r - INFO: -      algo_name      	        PPO         	   <class 'str'>    
2022-12-06 17:32:22 - r - INFO: -         mode        	      collect       	   <class 'str'>    
2022-12-06 17:32:22 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-06 17:32:22 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2022-12-06 17:32:22 - r - INFO: -      load_path      	Train_CartPole-v1_PPO_20221206-171046	   <class 'str'>    
2022-12-06 17:32:22 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-06 17:32:22 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-06 17:32:22 - r - INFO: -     collect_eps     	        100         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -      min_reward     	        195         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2022-12-06 17:32:22 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-06 17:32:22 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-06 17:32:22 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-06 17:32:22 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-06 17:32:22 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-06 17:32:22 - r - INFO: -     update_freq     	        100         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-06 17:32:22 - r - INFO: - ================================================================================
2022-12-06 17:32:23 - r - INFO: - n_states: 4, n_actions: 2
2022-12-06 17:32:24 - r - INFO: - Start collecting!
2022-12-06 17:32:24 - r - INFO: - Env: CartPole-v1, Algorithm: PPO, Device: cuda
2022-12-06 17:32:35 - r - INFO: - trajectories 1 collected, reward 199.0
2022-12-06 17:32:53 - r - INFO: - trajectories 2 collected, reward 200.0
2022-12-06 17:33:06 - r - INFO: - trajectories 3 collected, reward 200.0
2022-12-06 17:33:36 - r - INFO: - trajectories 4 collected, reward 197.0
2022-12-06 17:34:15 - r - INFO: - trajectories 5 collected, reward 196.0
2022-12-06 17:34:29 - r - INFO: - trajectories 6 collected, reward 200.0
2022-12-06 17:34:36 - r - INFO: - trajectories 7 collected, reward 200.0
2022-12-06 17:34:54 - r - INFO: - trajectories 8 collected, reward 198.0
2022-12-06 17:35:42 - r - INFO: - trajectories 9 collected, reward 200.0
2022-12-06 17:35:56 - r - INFO: - trajectories 10 collected, reward 197.0
2022-12-06 17:36:04 - r - INFO: - trajectories 11 collected, reward 197.0
2022-12-06 17:36:10 - r - INFO: - trajectories 12 collected, reward 200.0
2022-12-06 17:36:17 - r - INFO: - trajectories 13 collected, reward 196.0
2022-12-06 17:37:15 - r - INFO: - trajectories 14 collected, reward 196.0
2022-12-06 17:38:00 - r - INFO: - trajectories 15 collected, reward 199.0
2022-12-06 17:38:06 - r - INFO: - trajectories 16 collected, reward 197.0
2022-12-06 17:38:22 - r - INFO: - trajectories 17 collected, reward 196.0
2022-12-06 17:38:41 - r - INFO: - trajectories 18 collected, reward 198.0
2022-12-06 17:39:07 - r - INFO: - trajectories 19 collected, reward 200.0
2022-12-06 17:39:29 - r - INFO: - trajectories 20 collected, reward 197.0
2022-12-06 17:39:38 - r - INFO: - trajectories 21 collected, reward 200.0
2022-12-06 17:40:10 - r - INFO: - trajectories 22 collected, reward 198.0
2022-12-06 17:40:20 - r - INFO: - trajectories 23 collected, reward 195.0
2022-12-06 17:40:35 - r - INFO: - trajectories 24 collected, reward 199.0
2022-12-06 17:40:53 - r - INFO: - trajectories 25 collected, reward 200.0
2022-12-06 17:41:00 - r - INFO: - trajectories 26 collected, reward 198.0
2022-12-06 17:41:53 - r - INFO: - trajectories 27 collected, reward 199.0
2022-12-06 17:41:57 - r - INFO: - trajectories 28 collected, reward 200.0
2022-12-06 17:42:46 - r - INFO: - trajectories 29 collected, reward 196.0
2022-12-06 17:43:18 - r - INFO: - trajectories 30 collected, reward 198.0
2022-12-06 17:43:32 - r - INFO: - trajectories 31 collected, reward 200.0
2022-12-06 17:43:52 - r - INFO: - trajectories 32 collected, reward 198.0
2022-12-06 17:44:21 - r - INFO: - trajectories 33 collected, reward 200.0
2022-12-06 17:44:26 - r - INFO: - trajectories 34 collected, reward 199.0
2022-12-06 17:44:47 - r - INFO: - trajectories 35 collected, reward 199.0
