2022-12-03 14:33:07 - r - INFO: - Hyperparameters:
2022-12-03 14:33:07 - r - INFO: - ================================================================================
2022-12-03 14:33:07 - r - INFO: -         Name        	       Value        	        Type        
2022-12-03 14:33:07 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -      algo_name      	     REINFORCE      	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -          lr         	        0.01        	  <class 'float'>   
2022-12-03 14:33:07 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-03 14:33:07 - r - INFO: -      hidden_dim     	         36         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -     update_freq     	        200         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: - ================================================================================
2022-12-03 14:33:07 - r - INFO: - n_states: 4, n_actions: 2
2022-12-03 14:33:07 - r - INFO: - Start training!
2022-12-03 14:33:07 - r - INFO: - Env: CartPole-v1, Algorithm: REINFORCE, Device: cpu
2022-12-03 14:33:07 - r - INFO: - Episode: 1/200, Reward: 22.000, Step: 23
2022-12-03 14:33:08 - r - INFO: - Episode: 2/200, Reward: 21.000, Step: 22
2022-12-03 14:33:08 - r - INFO: - Episode: 3/200, Reward: 19.000, Step: 20
2022-12-03 14:33:08 - r - INFO: - Episode: 4/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 5/200, Reward: 19.000, Step: 20
2022-12-03 14:33:08 - r - INFO: - Current episode 5 has the best eval reward: 23.400
2022-12-03 14:33:08 - r - INFO: - Episode: 6/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 7/200, Reward: 15.000, Step: 16
2022-12-03 14:33:08 - r - INFO: - Episode: 8/200, Reward: 11.000, Step: 12
2022-12-03 14:33:08 - r - INFO: - Episode: 9/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 10/200, Reward: 14.000, Step: 15
2022-12-03 14:33:08 - r - INFO: - Episode: 11/200, Reward: 16.000, Step: 17
2022-12-03 14:33:08 - r - INFO: - Episode: 12/200, Reward: 14.000, Step: 15
2022-12-03 14:33:08 - r - INFO: - Episode: 13/200, Reward: 17.000, Step: 18
2022-12-03 14:33:08 - r - INFO: - Episode: 14/200, Reward: 22.000, Step: 23
2022-12-03 14:33:08 - r - INFO: - Episode: 15/200, Reward: 50.000, Step: 51
2022-12-03 14:33:08 - r - INFO: - Episode: 16/200, Reward: 18.000, Step: 19
2022-12-03 14:33:08 - r - INFO: - Episode: 17/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 18/200, Reward: 28.000, Step: 29
2022-12-03 14:33:08 - r - INFO: - Episode: 19/200, Reward: 23.000, Step: 24
2022-12-03 14:33:08 - r - INFO: - Episode: 20/200, Reward: 20.000, Step: 21
2022-12-03 14:33:08 - r - INFO: - Current episode 20 has the best eval reward: 23.400
2022-12-03 14:33:08 - r - INFO: - Episode: 21/200, Reward: 35.000, Step: 36
2022-12-03 14:33:08 - r - INFO: - Episode: 22/200, Reward: 10.000, Step: 11
2022-12-03 14:33:08 - r - INFO: - Episode: 23/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 24/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 25/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 26/200, Reward: 8.000, Step: 9
