episodes,rewards,steps
0,697.0,1000
1,330.0,1000
2,164.0,1000
3,939.0,1000
4,757.0,1000
5,347.0,1000
6,727.0,1000
7,430.0,626
8,911.0,1000
9,350.0,796
10,273.0,1000
11,531.0,1000
12,131.0,1000
13,650.0,1000
14,670.0,1000
15,277.0,1000
16,555.0,1000
17,610.0,879
18,161.0,1000
19,442.0,1000
20,326.0,742
21,431.0,1000
22,1110.0,1000
23,339.0,1000
24,316.0,1000
25,493.0,575
26,755.0,1000
27,589.0,1000
28,518.0,840
29,372.0,910
30,398.0,659
31,207.0,1000
32,594.0,822
33,587.0,555
34,646.0,264
35,579.0,1000
36,116.0,1000
37,416.0,1000
38,636.0,1000
39,235.0,1000
40,381.0,1000
41,655.0,1000
42,319.0,684
43,487.0,716
44,568.0,741
45,1336.0,1000
46,416.0,1000
47,497.0,506
48,730.0,1000
49,508.0,1000
50,310.0,1000
51,438.0,1000
52,346.0,1000
53,386.0,1000
54,474.0,913
55,718.0,1000
56,592.0,1000
57,463.0,493
58,871.0,1000
59,815.0,1000
60,532.0,860
61,318.0,705
62,177.0,1000
63,352.0,1000
64,632.0,1000
65,435.0,1000
66,829.0,1000
67,389.0,1000
68,410.0,1000
69,439.0,1000
70,501.0,726
71,373.0,737
72,408.0,857
73,731.0,1000
74,548.0,579
75,794.0,1000
76,571.0,1000
77,532.0,648
78,613.0,1000
79,528.0,625
80,394.0,1000
81,11.0,1000
82,480.0,1000
83,829.0,1000
84,557.0,1000
85,642.0,1000
86,810.0,1000
87,633.0,473
88,862.0,1000
89,639.0,1000
90,582.0,1000
91,455.0,1000
92,859.0,1000
93,481.0,1000
94,267.0,1000
95,776.0,1000
96,513.0,783
97,194.0,856
98,656.0,1000
99,937.0,941
100,897.0,1000
101,599.0,437
102,1188.0,669
103,1011.0,620
104,570.0,1000
105,1064.0,922
106,466.0,1000
107,34.0,1000
108,543.0,732
109,480.0,477
110,832.0,1000
111,911.0,1000
112,712.0,241
113,609.0,198
114,1059.0,610
115,1422.0,870
116,1119.0,1000
117,1040.0,452
118,1486.0,833
119,1047.0,601
120,1867.0,1000
121,656.0,209
122,1407.0,572
123,627.0,334
124,980.0,521
125,1444.0,1000
126,1411.0,672
127,1343.0,1000
128,1552.0,891
129,582.0,531
130,1768.0,1000
131,1337.0,1000
132,1090.0,520
133,709.0,186
134,1481.0,650
135,1453.0,776
136,655.0,191
137,1454.0,437
138,1342.0,858
139,1036.0,638
140,1744.0,1000
141,1072.0,445
142,1863.0,1000
143,986.0,555
144,681.0,363
145,1168.0,940
146,1033.0,840
147,500.0,387
148,1030.0,1000
149,1420.0,898
150,670.0,1000
151,939.0,824
152,1095.0,427
153,633.0,208
154,1058.0,1000
155,1055.0,629
156,1022.0,664
157,648.0,258
158,512.0,465
159,728.0,1000
160,1141.0,654
161,1192.0,832
162,653.0,232
163,1021.0,1000
164,1202.0,1000
165,1169.0,1000
166,512.0,413
167,445.0,529
168,656.0,1000
169,637.0,1000
170,596.0,1000
171,578.0,1000
172,662.0,1000
173,822.0,1000
174,513.0,416
175,978.0,1000
176,758.0,1000
177,815.0,1000
178,1084.0,1000
179,997.0,1000
180,669.0,1000
181,782.0,1000
182,753.0,1000
183,848.0,1000
184,558.0,727
185,836.0,1000
186,820.0,1000
187,580.0,427
188,1089.0,480
189,1092.0,1000
190,675.0,635
191,986.0,642
192,993.0,986
193,894.0,666
194,635.0,428
195,953.0,1000
196,1583.0,818
197,501.0,1000
198,1045.0,1000
199,749.0,969
