2022-11-16 06:56:33 - r - INFO: - n_states: 4, n_actions: 2
2022-11-16 06:56:36 - r - INFO: - Start testing!
2022-11-16 06:56:36 - r - INFO: - Env: CartPole-v1, Algorithm: DQN, Device: cuda
2022-11-16 06:56:36 - r - INFO: - Episode: 1/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 2/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 3/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 4/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 5/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 6/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 7/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 8/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 9/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Episode: 10/10, Reward: 200.000, Step: 200
2022-11-16 06:56:36 - r - INFO: - Finish testing!
